content,label
that is called surgical strike enter inside the indian territory and strike hard,CAG
dat we taught ur people lil tym before only|dats y it came in our favour,CAG
no way close to bullet|bullet is the legend,NAG
delhi cm is worst and most corrupt cm of india ever,OAG
waqar do not teach father wt to do n what not,CAG
yeah|how many strongest|the  ttp  spoke person disgorge by pakistan|now every one knows what india is doing there|shitting,OAG
well no one is eating cow|stop killing muslims prob|solved|stop harsing muslims,NAG
oh plz whatever the motive of bringing this out it in the open|you fail miserably on that purpose|this is nothing but staged and delibrate i am not anti  bjp |even i feel it was so unnecessary and unbelievable|so many are struggling|suddenly bringing out demonetization does hint towards ulterior motive|demonetization is not bad at all|but should have been better implemented,NAG
lease one of those foabs from the russians and show the guts to use it,CAG
most sectors already put under automatic  fdi  route : commerce minister,OAG
nothing is wrong in sonu nigham comment ' s not make issue of non issue things,OAG
i love you bolo tu call me,NAG
hahaha now where ever bjp rules thete is no corruption as per anna rss hazare,CAG
vishnu chitlangia it is you started barking|just to avoid who sells most beef in the world,OAG
sandeep bhardwaj what you miss out are the changes brought out in the original draft of  gst  for acceptance by all party|congress was trying to shove it down the throats their draft proposal without discussion,NAG
what govt will do with the life saving drugs which companies are making,OAG
why does not the govt remove the pay commission system and give salary to the govt and public undertaking staff as per the national average|how long the ordinary and honest tax payers are going to take the burden of these people who work the least and enjoy maximum benefits,CAG
i appreciate your honesty and courage to speak truth,NAG
do not compare the  vat  of november and december of this year|ask fm to compare it with  vat  on petrol that to of  against |reality will revealed,NAG
sir first of all you are not capable and worth speaking over  ips  which shows that how easily you can isolate a helpless person in front of politicians|you are from our elder generation and i totally blame you for this cases happening across our country because people like you have not raised your voice against the wrong and its us who are suffering now|so instead sitting there and making useless comments which make youth of our country aggressive and hopeless as we can not hope anything you can do for our nation if you have a short of shame left apologies to whom you said is not capable for  ips  how dare you say that|you do not have any worth of speaking over her|apologies to the lady  ips  of ours who with her hard work has reached to that level to serve our nation and we know its not easy to become an  ips  officer and that to in india|shameful sir shameful even if my father or any other would have said as he wont while he ' s serving the public via indian railways|i wont tolerate this anyhow you people have been sitting quite but our generation will not for the better of our country|shameful very shameful comment|it hurts|apologies sir,OAG
this debate not for us|plz leave this on them|if they are going to investment in m|p|this is very glad full talk to each and every civilian|i do not know why people find mistake if some one doing good start,NAG
"sharon lefkowitz|not "" all educated americans "" are so stupid as to ignore our founding fathers and the u|s|supreme court|i realize from another of your comments that you think you are an expert on israel too|perhaps you should read my response to doucett black before showing your lack of knowledge again",OAG
people should be with great pm modi|and not be selfish,CAG
nick,NAG
cyrus is good chap|suddenly tata|s started feeling powerless|cant be any other reason|shame tatas,NAG
another reason with indians to show their nationalism / patriosm on fb|what else we can do|they kill our hundred than we kill their ten|we name our own chance as  success  like stretegic attack|we becomes happy|show off in fb| old  story,CAG
pranoy roy|how is radhika|how is your irish mom|actually arundathy roy need a spliff,CAG
all who has commented on pm|must keep in mind that modi will never lose next election,OAG
his face speaks how much he is tensed while speaking abt failed policy,CAG
why the bank ' s did not rally even after rate cut by rbi,NAG
what u mean m i wrong,CAG
osm,NAG
u r mad,OAG
publicity stunt of a dead celebrity to jump the most  trp  hogging bandwagon of the current times,OAG
we are not a christian nation|please present evidence that we are so that i may sue the government,NAG
add mj,NAG
no,NAG
go and join the  bjp  you idiot,OAG
not to listen this man|who is he|where is lokpal,CAG
is this your picture in your profile  abp  news|<surprise> visit : multibot|ga,NAG
can not judge a bike without riding it|good looks but bad ride are big put off,NAG
magic bricks|ndtv poperties|all this are bought by real estate and builders of this country|who relish all the violations of floating the rules|all parties got the considerable share of profit|real commodity that in stake,NAG
flyairfly|com launched on  amazing portal related travel & tourism http :// we |facebook|com / pages / flyairflycom / |fref = ts  like  it & share it thanks,NAG
"how to convert all your black money into white in  easy perfectly "" legal "" steps|answer : - - > step  - create a political party|and get registered under representation of people ' s act||[ not a difficult task|there are more than  registered parties who did not even contest  lok sabha election|and ec cannot de - register a party ] - > step  - donate all your black money to your party in parts|each part should be less than ||you can make infinite such donations|and say that they came from people|[ according to the rp act |the political parties are not required to report ( to the election commission of india (  eci  ) ) the name of the individuals or organizations from whom they have received donations of amount less than rs|||] - > step  - go to bank|deposit all this amount in the party ' s account|[ no need to pay any income tax|political parties are exempted from income tax ] - > step  - withdraw the amount as and when you need|in  /  /  /  rupee notes - it is all white|[ since political parties are not under  rti |you can not ask them how they spent their money ]  enjoy your wealth |* moral of the story : - all political parties are same|all they do is follow the letter of law like above example & kill the spirit which is politically correct but ethically incorrect|but in the process teach you about how one can legally generate enormous wealth and still talk about ideals and concern for poor people|is not it fascinating",CAG
 bjp  will form the govt in up|uttarakhand|manipur : amit shah,NAG
decision is positive but inconvenience made by govt to the citizens is not acceptable,CAG
holding tamo @ |is it good to hold for another  yr,NAG
hi anuj|view on delta|demonetisation over for the stock,NAG
thought to short banks at high points but i did not,NAG
make your service unconditionally better with more cheaper internet services for everyone|so that a common users can use it more easily and regularly|not specific groups of peoples,NAG
i think turkey always in favour of muslim countries not indians,OAG
virali|who wanted to become a model and actor but lost her legs due to malaria in |has recounted her ordeal while travelling in trains,NAG
a dream is the sub of thought and ideas that pace at work within your sight|idea|surrounding and imagination|puzzle pilot projectors|after the thought and to mind random conversation,NAG
@ sanjiv sharma you eat pork or what ever you want|we do not have any objection|you idiot we never objected to eat pork|even you eat shits and pee|these kind idiots elected modi|but we are suffering|bjp will never comes in southindian|becaze we are wise|you north indian stupids,OAG
plss sir improve the speed of jio and extend the jio welcome offer till june 2 0 1 7 either more,NAG
exit polls are paid,CAG
par  aur  rs|ki value toh zero hai||it ' s called raddi,NAG
except for the police every one else can see it|if you want to see the bus race come to kolkata|i guess mamata ' s ministry bets on it,NAG
kunal  shahil |you are an idiot,OAG
""" israel is god ' s nation|a nation that belongs to the jews "" that ' s an ignorant statement|that would infer that an almighty being has chosen one nation and basically does not care for anyone else|why can not god stop all of the fighting if he really loves us all",CAG
highway robbery courtesy of modified government,OAG
vivek gaikwad have you heard of word called all rounder,CAG
"adapt all means to distroy these demons ( paki dogs )|bring in someone like mr gill late punjab  dgp  & place our brave hearts & assets in the midst of public disguised as civilians & kill these rats before they raise their hands|we can no longer loose our brothers in arms|like this|act before its too late|remember "" a theif can only atch a theif easily|""",OAG
people with lots of personal black money have to change into gold|pink money or donate it to govt or party looks like|probably people will prefer donating it to party as do not have to go through it scrutiny and will have goodwill with a political party|obviously people would like to have good will with party in power|was  modi ji master stroke|image of crusader against corruption and a very happy amit shah,CAG
sugar stocks are off from high > is dwarikesh|dalmiasug a buy,NAG
"yeah then you would mention so the educated as well as "" bhyas "" as stupid people who are just wasting natural resources|people of the two biggest democracies went haywire at the same time right",CAG
rajshree jena dear counselor access is not provided to spies|even india has denied it in past in pakistani prisoners|he has been given local legal n right to appeal against army court decision,OAG
i am not against  bjp  but now where is that people who were saying terrorist activities will reduced after demonitisation||so please do not be on path of congress,NAG
people have their own opinion regarding opinion polls,NAG
right time to digvijaya singh to commit suicide or retire from politics,OAG
what the hell,OAG
bhai south korea ko deko tab pata lakai ka polici wrong hai,NAG
manoj tewari ji|delhi police is under central government control and your party is in centre,OAG
billa was involved in massacre of  civilians|indian system of justice took almost  years still no judgement was given even victim families protested for justice,NAG
"now they wll cme in favour in ss|and if again they form their coalition with  bjp |they wll post|hindutwa communals meet again "" thtz why they r called  presstitutes |:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",OAG
what are your thoughts on hindoilexp|is it a good buy at current price,NAG
 and removes the faith of the name friendship   shamefull ,NAG
hii|wgar will b tody petrol or disel price hik or declin,NAG
what lokpal which lokpal|everyone forgot|anna hazard does not care anymore|arvind is busy whinning like a girl|rest of aap fighting with each other|govt is scared of lokpal but need adhaar card for cattle that ' s the priority,OAG
shame on you ndtv for posting such a sexist piece|it ' s her instagram and her choice|is this the level you have stooped to doe your personal gain,NAG
mam|wait for some time|you will see what it has actually acheived in a matter of only  months :smiling_face_with_smiling_eyes:,NAG
but if course u can mistake my words for being that of a mamata supporter,NAG
shameful  bjp  is going to push subcontinent in war as these hate mongers sometimes conduct surgical strikes and sometimes invade pakistan in their dreams|here pakistan army shows responsibly and gives a shut up call professionally,NAG
olympics - already they have brexit formula  medal list |its not new  crore population - europe|asia -  crore,NAG
all the floating emojis changed to hearts and thumbs up,NAG
true take guts from us if u people have not|and go to goa and north east,OAG
we are proud of u modiji we are all with u,NAG
give him a bottle of cow urine to cool his filthy brain| rendian dog   get out kashmir ,CAG
u know song|u do not know azaan,OAG
intolerant gang active now after lucknow encounter :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:,CAG
super,NAG
so|by your logic|every criminals should be honorees with government jobs|they are gone|dead|but what about people who are alive and ruling|stop defending criminals|it ' s for our own country ' s good|jai hind,CAG
 rip ,NAG
donot back out it was most fitting comment we donot object to her freedom of speech but we did not like it,CAG
gen| rawat  blamed that  pakistanis  crossed the  loc  and  raped  my wife and daughter and then safely escaped|now those pakistanis threatening me that they will  rape  me too|,OAG
how much effect will it give to real estate market in mumbai,NAG
simple a big  lanat  from his fans,OAG
hights of tolerance of us|only kadi ninda that ' s it,CAG
why should  bjp  decide what should we eat and what not,NAG
how police treat us|i think u will see this soon,CAG
please give your idea about banking sector as well as icici,NAG
r u looking for a work … it ’ s a great opportunity to build future location - chandigarh| vacncy in  mnc |male and female both can apply|minimum quilfication b|e||b|tech| mba | bba  monthly income scale -  -  cnt -  and whatsapp no  ( only intrested person call or msg ),NAG
u people pleas see about other issues sunny leone is for making your political party famous,CAG
:bear_face: bot :alien: powered :heart_with_arrow: by :disappointed_face: wajid :poodle: punjabi :fallen_leaf: mehar :hotel: see my bot speed :kissing_cat_face:  abp  news :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: tuesday :  - may -  :hotel: like back :heart_suit:  abp  news :hospital: comment late  detik <happy> :convenience_store: auto comment by wajid punjabi mehar :Japanese_castle: :magnifying_glass_tilted_right: baby - bot|tk :light_bulb:,NAG
ajay goyal can you name  star hotel priced at  rs,NAG
facebook has major plans for the human brain,NAG
if sectorial impact ( referring to  tcs  results ) would show up at the board level| tcs  is the main culprit|for|they failed in value creation :pouting_face:,NAG
secularism only exist when hindus are majority in this country|if muslims comes near of population they will implement shriah law,CAG
in mp the  bjp  leaders are  isi  agents|in w| bengal |in up election  bjp  have the most criminal background candidates|the desh bakt party,OAG
i do not know why people drag the pm for personal problems|no wonder the pm is dragged into day today happenings|these were not so when  mms  was there for  years,CAG
mukhbain singh yeah as i said u are failing worldwide not only in india,CAG
secularism means gandhi and communalism means modi,CAG
what happened in melbourne then|during wc,CAG
yes but why hue and cry for one but utter silence for others|and wat i have to do with east bengal|pakistan|syria|china|usa|uk|i was talking abt india,CAG
guys please keep a watch on srikalahasti kesoram industries and cosmo films apart from inox wind|:face_with_steam_from_nose:,NAG
ultimately common man suffers beurocracy|muslim christian|hindu|dalit|sikh brethren all indians are suffering because of biased policies|favouritism and no development|all  politicians |bjp congress ss owasi mayawati leader of  isis |abu bhakar|paid media all are living lavish comfortable lives|it is only soldiers|common man and brainwashed terrorist who are fools die on streets|do not allow them to succeed in playing divisive tactics|this is their idea so that they divert our attention from growth development eradicate  poverty |ensure they provide basic needs like food educational shelter medical aid to all citizens|they are not doing this work only concentrating on elections and blame game they will call you convert|terrorist psuedo low caste whatever ignore them make their hatred known to world|form committee of common man united to fight crime corruptions hatred taking help of world|high time to start now|no use taking candle light marches when everything is over|there are right and wrong people in all religion follow right discard evil|let us give peace good health|environment|growth|development|social well - being a chance,OAG
it is the middle men who screwed the people,CAG
could you please help me to know abot pricol|lot of recomandation came before inculding from  cnbc  but not yet relisted,NAG
what the hell is this|soprano singer bike lunch or,OAG
part time online job without investment most important job for facebook expert earn  -  / - month open play store install champcash mony free app sign up with champcash refer id -  install  -  apps in the champcash and start online work,NAG
after amma|shashikala is most powerful|but mysterious death raises eyebrow|& court case paner least number|cannot prove strength bjp will win|presidential order will prevail :tulip: col lamba,CAG
navratri and ganesha puja does not happen  days per year,CAG
now you prove tht man standing next to yogi is a criminal,OAG
do you think shungalu committee is right this committee is bjp bhakat,OAG
if this is the thing who will keep money in the bank|in four transaction he will take out how much he need for the month,CAG
just dial rallied in the end|wht waz the reason,NAG
show us the proof|that u have not did it|( a pakistani way of responding ),NAG
gr8 respect ma ' am,NAG
come back nitish ji|unless you want to work with corrupts and eventually become one of them,OAG
this govt is also like others on this issue|we expect a tuff action from this govt|we have voted the govt|for a tuff action,NAG
anna is the agent of  bjp rss ,OAG
arshia ilahi minister and chachas are not soldiers|we should support our army,NAG
the only bjp leader who is worth our respect|you owe my respect mam,NAG
 we wanted nature and may be glamor biz wanted to block it | as simple as that ,CAG
"communism works in homogeneous population|india is divided on everything ​ language|color|race|movies|sports|communism will never work in india|and indian communists think that they are some kinda "" che guevara "" who ' s gonna liberate india|same communists mudafuckas supported china during  '|and communist got only  votes of  seats in  mcd  elections|thats alarming",OAG
if modi was pm these things would not have happened,NAG
wait it has not began yet|and already  barbarians are dead across the border,NAG
he is now in sleep mode|he will wake up when  bjp  government will no longer,CAG
not suprised|just waste of money & time|but lesson  b learnt by y ' appa|being arrogant dos ' nt work,OAG
ya|it will :red_heart: am waiting fr dat moment :man_and_woman_holding_hands: anand shrivastav :woman_dancing:,NAG
cnbc tv  you are been awarded with coffee mug for bringing this news,NAG
because of these bloody congress only issue made like this,OAG
did you know  lakhs + people where protesting in marina| justice for jallikattu   save jallikattu   ban peta ,NAG
pakistani nation more better life than indian|everey hour one farmer comited sucide,NAG
can be possible if opposition does not create ruckus in the country|countrymen will have to otherwise plan on how to handle such people from opposition,CAG
the paper is instigating fire|the reporting itself is so dountful,OAG
anti indian express it ' s not an imagination of rajamauli it is his great skill to render the rich culture in cinemas,CAG
saffron ' s are right by increasing population the per capita debt of an individual will reduce|so hindus have more children,CAG
the gap between back seat and wheel is disturbing|must be covered with plastic flaps,NAG
this is your personal thinking because of no knowledge that islam has not given proper rights to the women|please check islamic book for women rights in islam|you can fight for those women too who are not married because of high payment demand or those who burnt alive or those who got raped|when these issues will get resolved will then come back and talk of their rights you are pointing out|meanwhile|those women can ask help that their husband cheated them that he did not follow the rule properly what was given to him|if you want to know the islamic rule of talaq please read it from any islamic authentic resouces|where were you  -  years back|when no one did wonder of triple talak or half of our population rights|you just got heard this base less issue by a politician and your mouth got opened|triple talaq came recently  -  years back or  years ago|triple talaq is now common since  -  years right mr|ravi sharma|or this is just a political gimic to make people busy so that they do not talk of other common issues like  gdp |economical condition|increasing prices|unemployment|farmer issues,OAG
brother its poke note pork,CAG
she is trying to prove so much more about her fame abroad that she is overdoing things|this is one of those|more on the floor|definitely a bad choice|but yes she must have put effort to present herself the best applause for that,NAG
she is woman of class|taking bold decisions and speaking her mind|i salute u  meera |if a women wants to get married at  the legal age to marry and do not want to go in the carrier making drama|the feminist society looks her down|working is not bad but it ' s not the only thing which decides|we need women like  meera ,CAG
 pmo  and  bjp  media cell went to town credit on behalf of namo|worse namo took credit in independence day speech of turning around air india,OAG
government is the guarantor of nationalized bank but kept mum on bad det mounting in bank,OAG
i think all idecat same time between  day markets is going on very lows,NAG
i think he ran out of ideas to get any kind of publicity|and look now everyone is talking about him,OAG
people can trust cobra than this bloody old man,OAG
sonu tweet is a side effect of central government he looking for national award like winners,OAG
i m repeatedly saying it her father was also pro terrorist|what can you expect from her very bad politics by modi ji|i do not know their thinking behind making this lady cm,OAG
you were being used by kejriwal,CAG
 in politics an insane person gets the reputation of being an intelligent | vice a versa ,OAG
soni ji|we need to intospect|before making such comments,CAG
so this nice sir from bengal indulges in sarcasm and you people attack him racially|he did not attack kerala he attacked  cpi m ,NAG
a bison is not known to attack unprovoked but yenu ’ s neighbour ankush solienkar believes the bison was “ in a mood for revenge|having waited it out ”,CAG
not gonna happen till modiji is in power,OAG
samsung mobile has made some big changes in the galaxy s8,NAG
the reason he was slapped by  srk ,OAG
 chootiya | newspaper ||of| india |is| indian | express | and | full |of| stupids || and | morons |of|2 1 st| century |:winking_face: :winking_face: :winking_face: :winking_face: :winking_face: :winking_face:,OAG
he wants some money,OAG
 ndtv  is honest and secular and progressive channel and zee news channel is corrupt and communal and castist channel and bjp channel,OAG
then i guess there should be women and  lgbt  reservation too then castes which are numerical minorities like pisharody and brahmins,CAG
there are idiots everywhere,CAG
i am from  tcs  and feel very unhappy to hear single digit hike this year :disappointed_face:,NAG
after sp now media is trying the same with  aap ,NAG
kunder ' s logic only showcases his greymatter,CAG
now pakistan should understand what will happen in future|pakistan should learn from india|what nehru did with china in early 1 9 5 0 s,NAG
publicity stunt bc,OAG
need more strict action for fraud and corrupt people|and they must be punished and to be recover money|property to set an example in society,CAG
what about other banks|and total all together|weekly|and final on  - december - ,NAG
what do you want to prove|by providing this information to the civilian|i am sure you must be anti - indian,CAG
 icj  has expressed it in clear terms that today ' s verdict is binding on both the countries|pak can not disobey  icj ,OAG
manish jain can your response as mania,CAG
nobody is allowed to interfere while an officer is discharging responsible duty|do not try to demoralise disciplining and law enforcing agencies otherwise ready to face chaos,CAG
the same passion is not shown by the kashmiri muslims|they need azadi and indian army is giving them the same along with  virgins in heaven,OAG
she hvnt a heart to live with puppy bcz a pupp needs cr just like a small baby thank god she doesnt hv a puppy otherwise|poor puppy,CAG
a ) karan neither has a niece nor a nephew who is a part of his company|even aunts / uncles for that matter|and as a matter of fact|he has nurtured the likes of nikhil advani who did not belong to a filmy family|his crew has a lot of first generation professionals too|shahrukh|preity zinta|sidharth|anushka|fawad khan|to name a few have featured in his movies in prominent roles|so the argument of nepotism is weak in my view|b ) what you also need to understand|karan runs a production house and the nature of work / hierarchy is very different than that of the usual corporates|c ) karan invests money into a film and as the creative head of his company|he has every right to cast whosoever he feels fits the bill and can contribute to the success of his film / attract audience|and like someone rightly pointed out|it is talent that will sustain at the end and if his choice of cast fails to impress the audience|it is his loss and as a businessman in the movies|he is smart enough to understand that dynamic|d ) lastly|he has never shied away from praising the outsiders ' work|in fact he also has no qualms in admitting that he is incapable of making certain kind of films that he thinks are brilliant and made by outsiders|his friendship with anurag kashyap is very strong and kashyap has admitted how wrong a perception he had had about him just like many others until he came to know him,NAG
can not believe the bhakt sheeps are supporting this stupid move :neutral_face:,OAG
she is so cute||i might lose all my capital watching her,NAG
yes we should start multi lateral dialogue for kurdistan|kurds are oppressed in eastern turkey|they have legitimate claim on the kurdistan lands,NAG
now you will get bigger shock than surgical strike|just wait and see,CAG
what is affecting our markets|fed rate hike or demonetisation,CAG
deepika looks horrible,OAG
we have to only do one think about addani bessiness,NAG
 ril  earned  usd  | on turning every barrel of crude oil into fuel as compared to a gross refining margin of  usd  | in third quarter of  -  fiscal,NAG
do not listen to rahul gandhi|he is speaking without proof or base|u continue|we r with u,CAG
क ु छ बत ा एग ा भ ी य ा बड़ ी खबर बड़ ी खबर ह ी करत ा रह े ग ा,CAG
shame on u,OAG
vijay kumar reddy brother also manipur,NAG
before modi|india was buried under the carpet of nehru ( gandhi ) family,CAG
digvijay singh will get  mp pcc  chief post very soon,NAG
they are praying the bike comes in one piece|on stage,CAG
mohan - why dont you fully integrate and call yourself michael,CAG
where is  the pcb  chairman|now get the taste of it,CAG
u r only |and u do not know what you are saying|they will jus use u against ur own ppl|n then throw u|hope allah show you the right path,OAG
if the cess continue to say and tea even it is rated at category|then it is additional burden for the tea industry and also common man|tea to be stated as common man ' s drink will not remain as it|it clearly states that the present govt is hunting for money in the name of reforms,CAG
so here the  bjp  is showing its true face|to be a party of trouble mongers & makers of troubled waters to fish in it with impunity,CAG
mr|jacob must have never dreamed  bjp  will win in up|haha,NAG
bjp haters every where can not help it bro|they do not apply their brains when they try to glorify the rivals of bjp,OAG
vinita nair,NAG
the govt is very receptive to the ideas of the chief economic adviser :  cea ,NAG
 after the killings of thousands of innocent muslims  1 9 9 1 babree  masjid destruction by hindu terror whp sheo sina bajrang dawood gave reply by bombay blast he is all times hero of indian muslims ,NAG
and indian muslims will still get killed by  rss  and  bjp  affiliates|their refrigerators searched for meat and sent for  dna  tests|while their sons serve in the armed forces|their mosques burnt and their women raped because someone from the muslim community allegedly killed a hindu|which has not yet been proven was done by muslims or anyone politically motivated,OAG
gr8 job||waitn for more bold moves to b fired on big gunz aftt 3 0 th december,CAG
boost|denya want her aunt sonia to be pm of india,CAG
we did not voted modi ji for this|strong condemnation is not enough we want strong actions,CAG
i do not watch  ipl  anymore|:face_with_tears_of_joy:,CAG
stop this idiotic comparison|indian express dont you ll have better and more important news to share,NAG
let us come on bro|you will be see the reaction of  bat |and you will not be able to think about attack,OAG
it ' s an indian state only not a bloody country,OAG
if any one genetic terrorists|it ' s india|they financed terror in balochistan and afghanistan|they killed almost  millions kashmiri|still now,CAG
""" or the fact that all the nations you lot are using as examples are either maoist or stalinist|orthodox marxism has never been tried in the world anywhere each of them started with marxism and failed to implement it acc to you|name one country that is communist according to you and lets analyxe it i know u wont|coz it has been tried  times and it has failed always and only thing commies say is oh that was not true marxism|sorry we dont need ur true marxism|lenin was more marxist then u ever cud be if he failed so will u so no thanks",CAG
thanks sir for the clear explanation between sun and glenmark pharma|also view on century tex & sector which is good to enter on dips,NAG
loudspeakers must not blare music or devotional songs or call to prayer at early or late hours as defined by the law|the same law should apply to everybody,OAG
simple|go to kannur in kerala and win an election|the commies ( antham kammies ) will elect you|do sooner or else the new gen will swing towards saner options,NAG
yeah|brainless bigots is wt u want|so that nobdy challenges u,OAG
 tcs  q3 : net profit up |<percent> at rs | cr vs estimates of rs | cr,OAG
if it is happened with common man then how do u react|common man facing so many issues in day to day life|here no one is caring|during the demonitisation you were making fun of public|shame on u man,OAG
nobody replaced rajan ' s place|this is a internal game of cheap politics,NAG
riya biswas fake id|muslims are growing day by day in india|and hindus are the most tolerant people ever|so shut f up,OAG
hindusium nvr be dne in india k boss dnt wooryy,CAG
for  b j p  govt violence against females are not important now a days very important is cow protection all over the country they have already enrolled gau rakshak force also so madam i request all the females to protect yourself from the miscreants,OAG
very well said,NAG
very good,NAG
just for own satisfaction|i know nothing will be changed,CAG
ban bhajans too if played at unearthly hours|sonu nigam gave his point of view|we can always give it a thought|why does one have to be so hyper about it| btw  what is  stfu ,CAG
i have received  this year from my  nri  son from paris|how i calculate,NAG
samir jadav|great or rather excellent opinion but do u think it will be reach the powers that be|most of the ppl in both countries r peace loving n want to be friends|its only a few who r against it n kashmir issue is a sore|it is a big thorn in the relationship between the country|do u think israel n arabs will become friends|it is the same with india n pakistan|i hope they do not start the third world war,CAG
abhinav bindra was asked if there is a collective place where budding shooters can learn the trade|to which he responded in the negative,NAG
islamic state group claimed the attack through its propaganda agency amaq,NAG
very good comments|i am enjoying the comments more than bike <happy>,CAG
not only  rss  almost all of country ' s population is against the secularism that you practice you bloody spoiled minds|communists and the congress may not be powerful enough to even contest  polls,OAG
keep it up mr|salve|we are proud of you,NAG
watch out for lakshmi vilas bank n delta corp timorrow,NAG
disgusting,OAG
modi should step against pakistan immediately but he is busy to ban of red beacon|please|modi ji take a big step|enough is enough,CAG
maybe ekta kapoor will say|cliamx will be in next episode,CAG
no tricks please|pass the regular quality check please,NAG
shame on india for doing this to their own soldiers pakistan has nothing to do with this india will not succeed to hide kashmir freedom movement by such cheap drama,CAG
when will kejriwal resign and own up to the responsibility of election defeats and the worst rejection by the people|shameless to continue on his post|rather he should give it to a better and deserving leader,OAG
a fight was broke up between the indian soldiers and  soldiers were killed by their fellows at indian check post,NAG
he  he  good joke,CAG
 people died since their time to go had come|demonitization has nothing to do with this|if not in the queue|they would have gone at their homes,CAG
pl  do smthing modi g|give our indian army authority to fire them pl ,CAG
like and share this page|if you are proud to be an  indian |ॐ|ੴ|الل ّ ٰ ه|† http :// m|facebook|com / sardarbhagatsinghkrantikaridal|refid = ,NAG
your message won my heart,NAG
giving shelter to terrorists for killing other|and now playing victim card when we are killing those who killed us,OAG
muzamil hassan yes securties is the demat and trade product of  yes bank ,NAG
cool leftist saying so then it must be true|laal salam,NAG
and first of all|it does not suit a finance minister of such a big size giving statement openly in public in a award function rather then having a press conference and doing it ina cordially manner,NAG
sakshi malik total ammount is rs|| cr|not rs|| cr| cnbc  tv18 mathematics is very week,NAG
do not spread your stupid talk,OAG
why our tax payer money is wasted on such skim and there will be corruption at the end instead give some discount on each small transaction,CAG
thoughts on adlabs|fundamentals|now that rj entry brouhaha has petered down,NAG
you mean u support a guy who says rape all muslim dead women|what kind of necrophillic obsession is it,OAG
equal justice to every religion is meaning of secular|but in india politically secular means justice for so called minorities|but any nation can not speed up by personal laws for different communities|common civil code is need of the hour,CAG
excuse me hope ur investment in ola india and snap deal remains safe,NAG
everything modi and  bjp  doing are for future|earlie govts also did the same thing|look at the case of aadhar card| bjp  opposed when it was introduced|now  bjp  talks about it even while sleeping|every time when the petrol was increased what  bjp  was doing in the past and what they are doing now|note ban was opposed by  bjp |now what they have done|there are several cases where  upa  govt introduced and  bjp  opposed|now the same proposals of  upa  are being reintroduced changing the names and they are saying that they are doing it for future|what a statement,OAG
you r great sir|there is no comparison of yours with others,NAG
this semina4 looks like the birth of a stupid as emo child,OAG
wow,NAG
leaders never avoid new ideas|they avoid only people do not allow new idea to flourish - john you are one among them,NAG
spend on providing better facilities in developing better sports personalities|more gold|silver and bronze,NAG
agreed|well done kangana,NAG
my kids went off to sleep with the lullabye song,CAG
support modi|beginning will be trouble|rome was|not built in a day|our country will be no| in a year,CAG
are the  bjp  netas will come our house to teach us how to become digital|please come to my house to teach me how to use paytm,CAG
i am indian not pakistani|microsoft being the core business while they also work for their own foundation which is their health division|they have tied up with many pharmaceutical companies to promote their business in medicines|bhakt like you still use only gau mutra that ' s why you have no knowledge on this,OAG
digvijay you see only your duty|two army men ' s head severed by pakistan|how can we talk,CAG
nahi bhai ye bhi congress ki tarike logo ka paisa loot rahi thi jio aane ke pahale isake pack to pata hi hoga,NAG
if you keep relationship with an ape you wd benefited itching only,CAG
u taught me there is no thanks giving in friendship|<sad>,NAG
why is not the government relaxing duties on electric cars|also why is not there new nuclear power plants,NAG
freedom of expression|his choice,CAG
his speech might be entertaining|especially to many who do not like rg but that does not make the questions irrelevant|he could have addressed the issue instead of trying to evade from the topic|one gets a feeling from his speech that people are illiterate coz of previous govt|and if most can not operate through cards then they will just have to live with it|those people voted for him and as their pm it is his responsibility to take illiteracy into consideration before designing alternatives,OAG
hindutva groups are ready to take law in their own hands|smelling some intolerence| stand with jnu ,OAG
what ' s the use when the quality of service is poor than that of 2 g,NAG
donald goodwin|perhaps you should learn a bit more about the u|s|english is the established language|just as christianity is the established religion,OAG
exit polls are good but it ' s still a guess work|wait and see|if educated people of us can put trump in power|the bhyas can do miracles :grinning_face:,CAG
gentle|they were,NAG
sure the poor will die so there will be no gap only the rich will stay,CAG
well said aamir shaikh hindu talibanis want their talibani rule in india,OAG
haha|analysis cant predict right abt policy|even some were talking about 5 0 bps cut,NAG
instead of you ranting on social media about the issue|you could have spoken to the head of the mosque and surely this could have been treated in a positive manner|cheap publicity stunts,OAG
bt his point is correct,CAG
imran khan the world know who is terrorist|pakistan the terrorist hub creating issues in kashmir n afghanistan|a terrorist state,OAG
this guy asif khan really needs some doctor therapy man|please bro|please|it ' s harmful for your health,CAG
i told you wait| pak killed within hours of their cowardice act|go and weep for them,CAG
how will government generate the lost jobs|how will they cover the losses in corers perday which is 1 0 0 times more than the black money,NAG
i think better buying opportunities will come up in ,NAG
is it necessary to compare every time|boss|sportsperson have a very small professional life,NAG
hahaha|bro it ' s not me who told this|it ' s  ispr ,NAG
after  sessions it ' s budget day|will market have prebudget rally and nifty to  plus,NAG
