"saw today ' s news|that hc delhi|clear the decks for  tata  sons to pay us | billions to docomo for honouring its commitment made while docomo agreed to purchase26 % stake in tata tele services in  at us |7 billion|( the then prevailing market price|) all tax experts are hailing the judgement as|gr8 transperent and strong legal system|this judgenent will encourage more  fdi |blah blah blah|i fail to understand|all that is fine|"" to uphold the agreement ""|however such protection is not available to all sundry|when we|retail investers purchase shares at the then prevailing market price|why we are not allowed to incorporate such clause|"" should the market price fall of it|company should give us back at least of the price at which we had purchased the share in market|"" that time the clause is|"" investment in market is subject to risk|you may loose your money completely|kindly take advice from experts before investing|"" to understand more clearly a retail invester ' s agony|lets take an example|many must have invested in ipos at a premium|in "" co a ""|believing tall claims made by promoters|they invested in rs| face valyed share at say rs225| in say  same time when docomo invested in tata tele services|sadly today the said "" co a "" share market price falls to rs3||now can any one of these investers|such aggrived retail invrster approch the company to pay atleast rs112| ( of stake price invested )|just like docomo approaching tata sons|to repurchase their shares at of stake price|i know|tax experts ( hailing the delhi hc judgement ) will say|where is the agreement between the company and retail investers|thats exactly|where the shoe pinches|all our system|laws tries to protect interests of super hnis only|if delhi hc feels such clause of protecting of stakeholders price is fair|should not the govt too amended suitably the existing company law|in oder to protect retail investers stakes in comoany|there pl do not insist on defence|our clause clearly states|your investnents are subject to market risks|may loose your money in entireity|will  rbi  go ahead to appeal in sc|will our govt force the pramoters to safeguard the retail investers investments|well may not be at of their market priced investment|but on some clearly defined prorata basis",NAG
proud to be a part of jamshedpur|jharkhand|also due to ratan tata|mr dhoni,NAG
khurshid sir|work for this nation and not for your political mileage|nobody will go against you|why did you oppose minority reservation earlier|why is it now|so do not become chair concerned|try to be concerned for the nation and do something for minority|only reservation can help minorities as of now|why muslim were deprived of reservation for last  years|what your govt|did,NAG
hi anuj and sonia pls share ur view on  aviation sector ,NAG
people having upper hand in matter r on show|nice selection of guest gr8|:index_pointing_up: :index_pointing_up:,NAG
guys|i know that he did nothing during his spell|but dont use abusive words against plz|he is there coz he is something better than u,NAG
"modi is right|we have full trust on him if somewhere something|we still stand with modi|we understand nothing is easy|all need to sacrifice for our dream "" india "" why only modi",NAG
bhakt of phaiku bhagwan got and get pain mr|manmohan please do not tell truth,NAG
patil maharashtrian|<percent> gujju aur endeavorian hai <tong>,NAG
yes yes|traffic population pollution unlivability index|bridging the gap between poor n middle class by bringing middle - class down :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face:,CAG
beaten in public is normal thing in my mohalla one thift beaten no newees made why bcz he was not muslim ciminal is criminal but polic must take action but when polic beaat u also mak big noise meanse sirf hindu ko maro,NAG
u r absolutely right bro|ab b des ki janta jo na samje to fir ye bharat jalav party des ko barbad kardegi,NAG
it ' s a pity that such a nice person was removed from tata sons,NAG
expectations on pre budget rally or will it play out like last yr lows|still not sure abt exceptional rally like 2 nd half of twenty16,NAG
ndtv you just try to find out negative things onlyg|u r jeo of hindus|but we r proud to be hindu,NAG
good facts|our pm should take the suggestions in spirit and come with a plan,NAG
now we can praise and hail  decades of congress rule|atleast they can pretain and maintain secularism and democracy|just two years modi rule take india to undemocratic and fascist country,NAG
when the currency is rolled out its rolled out against the gold reserve of the country|now if there is more money being deposit than curency rolled out its a question to be answered|as where is all this money coming from hence to identify the defaulter a limit need to be impose|if some one has a problem with that than they need to answere where did they get the money for and ask them to pay tax on the same|by this we may fall economically on index for some point but we will stand strong where we fall and hence we will be able to rise strong,NAG
view on suzlon energy is it good for long term,NAG
jang pakistan nay start krdi ha sallo ab sallo news room may beth kr randin pakistan pay golay girany aur surgical strike krna shuru krdo|hahahahaha,NAG
we are good at giving warnings only|we do not have the guts to retaliate|shame that our govt is silent,NAG
sonia do you think the market is having a limited down side,NAG
view on suzlon energy is it good for long term,NAG
yeah|i managed top scores except on the quant cut off|all life,NAG
all the ppl who have problems with all cash and withdrawls are pure losers|be proud that modi has taken such step,NAG
president elect donald trump is a child molester|he told many years ago to howard stern|that he used to grab little girls vaginas|the girls who participated in his ms|teen america,NAG
chidambaram ' s comments are exactly depicting how we are going to suffer in coming days|modi has unveiled his next marketing strategy in india|he proves repeatedly that he is a better marketer not a good administrator|( marketing a unworthy product ),NAG
there may or may not be a constitutional law caz constitution is a basic frame and not the complete law of the nation|states that we dwell in also have their laws|n why can not these swains respect the local sentiments|will they roam about nacked in saudi|there is not any rocket science in it|secondly we definitely heard of such incidences during the reign of the bigger thieves for past  yrs the media made no issue of such incidence|lastly u have to learn to respect the sentiment of the  % or face the wrath,NAG
he only speaks where there is no one to question,NAG
these people are rogues who have looted the country for over  years|if they are genuine let them form one party  not gadhbandhan |and fight the election,NAG
"the issue is "" america "" is critical|policy is self destructive|y",NAG
muslim will die soon like in syria|allah ya allaah amen,NAG
ur own media is sayingthis before they themselves claimed that ur soldiers killed by rockets then how pak army can mutilate them because ur bodies would have remained on other side of  loc  so it is fake,NAG
also its proposed|its no way gonna be passed|you think big companies dont play a role in politics|if such bill was passed|more than half of the software companies will shut down,NAG
congress would have won more seats had they not joined hands with sp,NAG
it ' s like new born trying to learn how to soeak,NAG
stop indian state terrorism in kashmir|stop genoside of kashmiris in indian occupied kashmir|kashmiris want freedom|kashmiris hate india,NAG
great going modi sir|still need to be lil carefull with the plan nd loopholes,NAG
kinner to vo h jo bar bar pakistan dwara hamare uper hamle hone par bhi apna much chhipa k baitha h kinner vo h jo bar bar bina bulaye pakistan ja raha h,CAG
surprised to see no body guards for pm ' s mothers|on other hand many comedians are having  nsg |z category stuff|thinking that it will elevate their status,NAG
mallika|you are doing a fabulous :OK_hand: :OK_hand: :OK_hand: job|you remind me of my daughter ashna mukherjee|who is an alumna of loreto calcutta and  xlri  but is crazy like you to act and upload videos in you tube and snap chats| god bless the young fire brand girls with success ,NAG
in most banks non performing asserts are come from big corporate and rich people of india all people of india will slowly come to know what is banking systems how it corrupt common man money give to big business man ' s and convert as non performing asserts one day huge protest will erupt against indian banking systems,NAG
i wish people stop sharing propaganda and motivated coverage|tv  clearly did not do the homework|best part is they ( being a financial channel ) are spending money on facebook promotion of this video and not their ground breaking financial journalism ( maybe that does not exist ),NAG
systemic risk is good enough in india|i better minimise association with us economic,NAG
thank you sherin|is this current or old news,NAG
so what is big in this|people have right to eat whatever they want,NAG
it ' s done in short notice so that banks can replace money and circulation of more old currency would reduce,NAG
yes most of the other bank employees worked relentlessly|and honestly,NAG
this project was given to the  isro  by the govt  months earlier otherwise there were no plans of building a satellite for saarc nations,NAG
because these are  rss  agents who has always being a traitor,NAG
he is and exceptional economist|he pleads for relieving pressure|not for the roll back,NAG
happy independence day and this time retaliate and strike back,NAG
its a well planned provocation|needs to be answered at oyrctime in oyr own way|this is a challenge to modi|hecought to maintain calm yet attack back effectively,NAG
can you please let us know your view on asian and acc,NAG
madhura mukhopadhyay i do not know fb|but it sure made my day|lol,NAG
times|can you tells what pc has done which resulted in giving her place,NAG
 man maun singh spoke of monumental mismanagement | wish he could also speak about the monumental scams during his tenure | the only high point of his speech was the fact that he spoke | even though it did sound like a cong puppet speaking ,NAG
not a sensible move|no time fr common people|not sure how this is going to help curb black money,NAG
waste fellow :angry_face_with_horns: :dashing_away: :astonished_face: :face_screaming_in_fear: :face_with_tears_of_joy: :dress: :backhand_index_pointing_right: :t-shirt: :t-shirt: :t-shirt: :high-heeled_shoe: :construction: :construction: :construction: :construction: back to school,NAG
so no gau rakshak is involved in this case|only common people are involved,NAG
i am in traveling i am not having cash and 9 to11nov| atm  not working what i have to do,NAG
renu singh desh ki janta samajh rahi hai seems you belong to|his points are valid but not all|however we understand some people are really suffering but to come out from viral we must have to swallow some bitter medicines|its like that only|here it looks like you want the government to be like it was before doing nothing and poor becoming poorer and rich becoming richer|at least current government is trying to change our country ' s situation|we will have some problems for few days but at the end outcome would be good and each and every citizen knows that better|here only those people are having problem with pms decision who is having black money|who has white money all are happy,NAG
bad decision|common people will get effected|and black money will increase now|we should learn from others countries|only |||| rs should be there|like kuwait,NAG
they should not have done new  rupee notes it is better to do new  notes,NAG
l & t has very little competition in defence mfg : am naik,NAG
govt want more talent hahahaha|stop the selection process on the basis of cast,NAG
simultaneously steps should be taken to curb online frauds based on cards also,NAG
wait for a day|there will be press release|and usual panel discussions in the prime times|u will get the prescribed answer,CAG
now is the time to be more prosperous state than maharashtra and punjab,NAG
let the kashmiris to decide what they want through poll,NAG
most learned person in parliament|wise people renain silent while dogs bark|same he did,CAG
sudharsan sir if day trading is not advisable why the tv channels are always encouraging and recommendations throughout day are focussed on this,NAG
^ watch the game and then sleep my boy|it ' s the 5 th round|do not give up now,NAG
is banks of outside|whr ever indians hvng money will be triggered,NAG
do you see some profit booking coming in axis bank in tomorrow ' s session,NAG
an apostle of peace and mother to all who were deprived and unwanted by society,NAG
people who are making fun of him|first know what he has contributed the country and who he is|if you do not like him its ok|but do not criticise that he does not know anything and remember the fact that he has been working from the past  decades in the govt,NAG
i am clean without cash as transactions are through debit cards i am happy,NAG
its great job we hv also d time to return money|bt d bank and atm wl b closed fr  days|what abt aftr dat|only  wl b issued frm atm|if sum get  from atm what action should d individual take,NAG
i am a young female that lives alone and i have other ways to protect myself besides using a gun|i think people take guns way too seriously in this country,NAG
are we heading to |with the odd head and shoulder formation,NAG
cheers to the one who doubted me|wolf of the wall street,NAG
modi ji has provided me with the opening line to all my lot and  sop  <tong>,NAG
it means that coward attack was planned by  raw | loosers ,NAG
i was shouting from rooftops markets will fall since last  weeks,NAG
great man with great vision|next visionary man after  apj  abdul kalam,NAG
congrats modi finally you make him speak in open forum,NAG
i ' d open it and check that it is not a brick <tong>,NAG
further with due respect to dr manmohan singh|u please suggest a method how to handle the situation|if u really love india,NAG
what is happening|is it corruption or just booming|confused,NAG
monkeys not consumables for muslims because they are vegi and non vegi too,NAG
mask (  ) movie script based on the true story | of rocky dennis|aadhar card,NAG
compensation to the states will be payable every  months : fm,NAG
congratulations sir|we hope for the growth of  tata  group companies and for the generation of new jobs,NAG
how can a country like india have same ratings as south africa and greece|seems all ratings agencies support developed countries only|it ' s ridiculous,NAG
please give a view on minda industries & dfm foods,NAG
general atlantic  ceo  & md naik saidindia is a bull market until ,NAG
thank ou for your patience and answering all our questions,NAG
so sweet|the most lovable pm of india my favorite manmohan singh ji,NAG
watever u ask them|they will be in denial mode as if nothing has happned|busy in praising themselves,NAG
china ' s population control policy is a great success|inspire of a few social problems|today we are in no position to compare ourselves with the chinese|the standard of living of an average chinese is far|far greater than that of indians|today are we able to provide a home|running water|toilet|good nutrition|basic schooling to our population|someone has to bell the cat|controlling our population is going to be critical,NAG
ohm is dimensionless|that is why hindus only chant  ohm |from ohm to shiva|from shiva to brahma n vishnu,NAG
advisor|boston consulting group president|reliance industries limited executive director|infrastructure development finance company (  -  ) member|integrated energy policy committee|government of india (  -  ) non - executive director|gujarat state petroleum corporation limited|non - executive director|multi commodity exchange of india limited deputy governor|reserve bank of india,NAG
checking in hospital is always good for all aged judges,CAG
hi please read my comments|vguard to buy at current levels,NAG
modiji|thi has happened  rd times since u became pm|what action u will take|please take some action instate of  mann ki baate ,NAG
<percent> liquidity hit|that ' s bad|unknown long term benefits are used as a reason for making such a rigid move|hard working people who are paid money in cash is the worst hit,NAG
entire educational system of india is based on job searching mission|simple|cannot create a leader only followers - nut system,NAG
interesting|significantly benefiting to ola but how mahindra will manage its brand equity|uber has to take seriously|indian market is never cake walk,NAG
dramas of spreading lies eventually fail|he will be a pm only if he should be accountable to parliament|he told the nation that he is the one who single handedly taking this decision to save nation from black money|corruption and terrorist funding so do not runaway give answers|sangies are eager to put name of those who raise questions as antinationals|the same thing happened in the past the dictators are inject faulty nationalism into the vain of the nation,NAG
"interesting thing is there is no word called "" budget "" in our entire constitution",NAG
why ola &|uber are ponzis||by definition a ponzi is a fraud scheme that promises high and quick returns to the original investors at the cost of new investors|in ola and uber|the old investors were drivers and owners who put in their own cars with assurance from ola and uber of business per day of at least rs  per day|photo no  proof|misleading advertisements| ) once the car owner investors got human resource and trained their drivers and took responsibility of accidents|ola management introduced their own fleet|( mainly maruti swift desire|sx  & datsun cars ) they also poached drivers of investor cars promising them ownership of company cars if they drove currently at a low wage as low as  -  per month|to penalise drivers of investor cars|ola started giving false bookings to drivers and levies penalty if drivers cancelled those|deliberate false calls and waiting for client|if cancelled by driver - penalty|proof photo no  fraud business showed navigation of client pick up through arabian sea|proving navigational errors in the software of ola & uber|proof photo no  penalty was levied on drivers for not taking those calls|all complaints made at andheri police station but no  fir  / nc made|senior pi hand in glove with ola officials|false cases registered against drivers for violence during peaceful demonstration|video of senior pi andheri east police station|apologising to taxi drivers sanghatana for false cases being told to do so by seniors and ola officials|available on what app and to the media|statements of taxi union leaders were taken yesterday|here the old investors are duped and new investors seem to be the government with probable tie ups with companies like swift for desire models|sx 4 datsun|japanese collaboration|tip : sx 4 desires have serious blind spot problems|incoming traffic from right side is not visualised properly due to narrow windscreen and small window size|the  gprs  systems employed by cabs on mobiles are stuck on same side as the blind spot mirror|making it more difficult to visualise incoming traffic|the models were hence discontinued|if those are passed on for public transport|it would be a serious public safety issue,NAG
recent in news|an infant died bec ambulance refuse to go bec parents dont have cash in 1 0 0 rs notes|who is responsible for this,NAG
has the pm given the figures for cost of this nutcase exercise|acknowledgement of people who lost their lives in an effort to get their own money from|banks|any officials from  rbi  lending credibility to the pm ' s words,NAG
therefore they are insisting sc - st people of india|not to be fools like their forefathers and should not consider them hindus|and to help them more helped religion of peace on kabristan to eid|that is the reason they made it compulsory to treat them through sc - st people ( for which sunny - a going abroad to treat her  hiv  ) not by brahmins|teachers to educate their kids properly and advocates to help private practitioner of sc - st|electronics media decided it from long time with communists and congressis| ias  /  ips |judges decided to take assistance in these three directions to prove them how great capable people they are after  years of their assistance|considering sc - st their own relatives informed them those traditional jobs are to exploit them|therefore they should hate and leave those crores of job and enjoy lakhs of govt|job|let those crores of low strata jobs like laundry|tailor|saloon trawlers etc filled with tolerant people|in this way|there should not be any compulsion of ritual to have presence in marriage or death ceremony to other hindu customaries to compel worst rich people like ambani to request you their home|<annoyed>,NAG
no investment free :no_entry: earn ₹  -  per day|:right_arrow: open play store on your android mobile phone|:right_arrow: type champcash money free|:right_arrow: install app :right_arrow: signup|:right_arrow: use refer id  :right_arrow: complete the challenge|:no_entry: start earning instantly|for more about champcash plz visit http :// we |champcashdollar|com help whatsapp no| refer sponsor id -  please install  app from champcash|and open for  minutes|because this company payout|this is an additional business|:backhand_index_pointing_right: work when you get free time and advertise|for more details what ' s up me type join ,NAG
kachu|is killing of  lac innocent kashmiris by indian terrorists not the terrorism|u toiletless fellows will more suffer unless u will not pack bags from kashmir,NAG
kaan mein tel daal karo ayo inka bhasad sunane ke liye (  mms  )  bahut jor se boletin hai ,NAG
we need thermal and hi res imaging cameras up there to spy and take out the naxals and the terrorists with laser guided missiles| isro  kindly get on it,NAG
 upi  allows you to transfer money without the bank account|here ’ how http :// we |hindustantimes|com / business - news / upi - allows - you - to - transfer - money - without - knowing - the - bank - account - here - how / story - lvtapujydqlz19apezg4nk|html,NAG
because they simply can not digest the super success of a non - khans movie,NAG
instead of watching this crap people shud show so some simpethi to poor once,NAG
the first budget of independent india was presented on 2 6 th november||by country ' s first finance minister rk shamukham chetty|a lawyer|politician and an economist|no new taxes were proposed as it was an interim budget and the date of annual budget presentation for  -  was just  days away|mr chetty was asked to step down by pm nehru shortly afterwards due to minor dereliction of duty by subordinate official to ensure probity|almost  years ago on |in british india|the interim budget was presented by the then finance minister in lord wavell ' s cabinet|liaquat ali khan|who later became first prime minister of pakistan|his budget was termed as pro poor budget|salt tax was completely abolished|income tax limit raised from rs2000 to rs |heavy taxes were introduced for business establishments having income of rs || or more and a commission of inquiry was proposed to investigate those who made huge sums of money during  wwii |the left wing of the indian national congress (  inc  ) headed by pt|nehru and maulana azad welcomed the budget while the right wing headed by c|rajagopalachari opposed it as the business houses hit by the budget were the main financiers of the  inc |critics of the budget described it as an attempt by mr khan to drive wedge between right and left wing of the  inc |in independent india|the budget of  presented by the then finance minister v|p|singh was hailed as landmark budget by none other than the eminent jurist and tax wizard late nani palkhivala|who previously had criticized all other budgets,NAG
buy gold / gold mining stocks that ' s the only way to financially benefit from this event|i have already put in my order :folded_hands: :medium_light_skin_tone: i already bought  mmtc |gold will rally to  on back of trump election,NAG
 online smart phone job |no investment :hundred_points: % free|earn ₹  -  per month|open play store on your android mobile|type champcash money free|install champcash app|signup and register it|put the refer id of sponsor : - |complete the challenge|reffer to others|start earning instantly|sponsor id : - ,NAG
i think every thing good but not in this one,NAG
anuj|what can we expect on it stocks since they are already on  week lows,NAG
the whole fuckin world eats beef|u cant stop them|stop acting like you guys dont commit any crime|eating chicken|beef|sea food|bacon are all same|they all got life in them,NAG
sick of cow news|can we have some monkeys for change pls,NAG
really confused|why we do not have defence minister yet|too much work for finance minister|both are very important portfolio|as pm is busy in election mood|karnataka|gujarat|and west bangal|demoniteristion announcement by pm|why not fm that time,NAG
hi anuj and sonia pls share ur view on  aviation sector ,NAG
hahahah than first fi8 with china u babies going wrong,NAG
modi sir has a much greater vision than kalam|he is as visionary as sahdev from mahabharata|sahdev could not do anything good using his vision|modi sir will change the world and bring ram rajya|stop demeaning him by comparing with kalam,NAG
i just turned full volume on the phone and speakers|can hear it now|lolmax|:grinning_face:,NAG
why we give so much importance to so called stars|got many other issues|wake up media|go to border and do something,NAG
what kind of media is this|first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies|this can happen only if pak army crosses  loc |btw it looks like a  real surgical strike  with evidences on indian media,NAG
india is going to a law less country|in modi leadership,NAG
he still deserves to play cricket|his actual age is still  + :winking_face_with_tongue:,NAG
aqsa kashmiri|ashamed to call u a woman due such shameless comments|really ashamed,OAG
buy gold / gold mining stocks that ' s the only way to financially benefit from this event|i have already put in my order :folded_hands: :medium_light_skin_tone: i already bought  mmtc |gold will rally to  on back of trump election,NAG
 cgst  &  sgst  drafts will be a mirror image of each other : fm,NAG
langove get out from this conversation|u are an uninvited dog here,OAG
anuj|whats going on with metals|its down for the 5 th consecutive day now,NAG
:mouse_face: bot :sunflower: powered :jack-o-lantern: by :smiling_face: ishaq :disappointed_face: zada :hotel: see my bot speed :kissing_cat_face: india tv :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: monday :  - may -  :hotel: like back :heart_suit: india tv :hospital: comment late  detik <happy> :convenience_store: auto comment by ishaq zada :Japanese_castle: :magnifying_glass_tilted_right: auto - run|tk :light_bulb:,NAG
प ा क ि स ् त ा न ी स े न ा य ा नक ् सल ी हमल े क ा हम क े वल इ ं तज ा र करत े ह ै|जब तक हम क ा र ् यव ा ह ी क ी त ै य ा र ी करत े ह ै तबतक हम ा र े स ै न ि क ो क े शर ी र क ो छत ि व ि छत करक े फ े क द ि य ा ज ा त ा ह ै|क े वल म ु ँ हत ो ड क ा र ् यव ा ह ी क ी ब ा त क ी ज ा त ी ह ै । पत ् थरब ा ज ो क े पत ् थर और द ु श ् मन ो क े ग ो ल ि य ो क ा स ि क ा र कब तक हम ा र े स ै न ि क झ े लत े रह े ग े,CAG
why only in certain states they kill human beings for the sake of cows|well in kerala the hindus relish on beef|is there anyone dare to kill a keralite for not giving importance to a cow,NAG
expect growth next year to be  - if not more : tv narendran,NAG
hi anuj and reema|views on jsw energy and kansai nerolac please,NAG
sare bank ke stock ke liye|soch ek to merge hoga  mil gya :face_with_tears_of_joy: :beaming_face_with_smiling_eyes:,NAG
we have lost many soldiers in chatishgarh & kashmir|our pm modi is busy on triple talaak statement|we should also think that our soldiers have also their family like mother wife|neither only muslims women who those are suffering from triple talaq,NAG
bcoz of these so called hindus only|other communities gets d power to point out against india|budaape mei sadiya gyi hai buddi kajol|get lost from india if u enjoy so much showing to public such things|shame on u|n those who r saying its their money or their choice|fine|then do at ur own place or privately|by posting such videos|wt u exactly wanna show|money my foot|keep it in showcase|u idiot lady|go to porkistan n eat n show their as much u want to :ogre: :ogre:,NAG
instead of criticising kindly appreciate the efforts of children n applaud for them buddy,NAG
why does he think so that govt can not manage education and quality will be low|he should visit singapore and european countries|indians have too many comments on anything without knowing what is happening around developed countries|delhi govt|is doing by passing laws where education can reach to everyone and even farmers|nowadays people do farming because they can not do anything else but with education they can use new methods in farming|time has come to stop listening these babas,NAG
sharon gotru see this is what i am talking about lol,NAG
o:) ρσωєяєđ ву noor azam mehsood :ribbon: [ :Japanese_symbol_for_beginner: ]| hazara  -  bot  -  team |[ :Japanese_symbol_for_beginner: ] owner (^^^) noman shafiq (^^^) noɱɩ bʌcʜʌ oŋ fɩʀɘ (^^^),NAG
thanks mr president but now we are looking for whole india,NAG
 abfrl  is atleast next  yr story if nt more|it ' s a pure fashion play on burgeoning middle class,NAG
 pole do not give electricity it has to be a combined effort no govt should claim till work is complete in all aspects ,NAG
great meet|thankz to the team of  cmbc tv  |got a chance to interact with market gurus,NAG
gandhi killer ram ( nathu ) temple in india|big shame  india,NAG
salute to dr|manmohan singh|u r the most qualified pm of the world|bt what will our bunch of illiterates understand u,NAG
warnings will not work| action  is required immediately|carpet bomb pakistan|enough is enough,NAG
love for desire - desire burns performance - calorie|rising attitude to reach unbelievable altitude - simple|do we have leader with fire|come on spartans - cnbc tv  - lets fight et - now|hip hip hurrah,NAG
yes but you have to insert headphones to hear,NAG
wat india is today in economy is becoz of this man|some people still doubting his patriotism,NAG
u r the lion of india sir no one in india has courage,NAG
madam what is your view on your ba k has put aside rs| crore on watch list to monitor potential npas|what a reckless lending|i am waiting for your view on this matter,NAG
license terrorist to make innocent people of indian and pakistani donkey :water_buffalo: :water_buffalo: :water_buffalo:  very sad ,NAG
who is she anyway|her nonsense gets recognised cause she is akshay kumar ' s wife,OAG
some mistake is there|they have degraded sharad pawar|he is next presidential candidate :winking_face:,NAG
pain is what is required|all good for the nation|in a war against black money there ought to be some pain,NAG
muslim will die soon like in syria|allah ya allaah amen,NAG
 soon result ill come u all ill loose ur job nd small bussuness ill finish | students nd old age pepl only enjoy both do nothing | haa haa ha ,NAG
any change will have resistance|atleast we r going|direction will matter only when move is positive|public has confirm we are going in right direction|i personally appreciate this move and surely support nation growth,NAG
but unfortunately he made one wrong move by joining a political party like ' congress ',NAG
is this step taken in interest no more black money holders,NAG
people shud buy n hoard stuff for next  days because there will be chaos,NAG
many many congratulation for this 1 7 th birthday|really appreciate your effort for empower small investor,NAG
 eem  down from high of  & there ' s  fed  outcome on 1 4 th|so if  bjp  wins  tommorow| monday  or  tuesday ,NAG
good initiative|needs to be congratulated| but |can anyone enlighten how not spending on a wedding is going to transfer the saved money to the needy poor,NAG
name change will not change fortune of state|waste bengal <laugh>,NAG
hello in motorola 3 rd generation 4 g reliance jio work or not,NAG
randi madharchod sharm nahi atii hindu tree kitne fain hai randi sali beshaya buriya chir kar pakauli bana ke khajayenge awara kutiya,OAG
how much a / c maintenance charges are for holding yes bank a / c,NAG
gandhi killer ram ( nathu ) temple in india|big shame  india,NAG
i guess soon modi has to tackle pakistan insurgents|perhaps wage a war,NAG
tataji thanks for your guru mantra|you are absolutely right,NAG
anuj you always say go with momentum|today you are saying dont follow this momentum,NAG
pressing tge mute button again now he will speak during elections,NAG
the propaganda against pawar saab is totally baseless|till date nobody could prove his involvement in any corruption case|some people think that he is superman and manages judiciary|politicians|investigating agencies|all government and buerocrats|hopeless,NAG
do you think this cnbc tv18 will donate|they are working for salary dear|not by donations|they are working like a hard labor in a foundry|do you know their pain they never reveal their pain in front of the screen|believe in your self|watch good channels,NAG
actually govt is responsible only for those things which are creating mess to the society|not for this,NAG
lets hope this time he has taken retirement from taking retirements too,NAG
both not good|if trump comes than it will harm economic of asian market and if hillary come than we can not expect any financial development she is very dull,NAG
if zakir naik is framed for money laundering|then someone please remind this government to do the same with sri sri ravi shankar|baba ramdev and other sadhus and gurus|many of them maybe involved in molesting|raping and other evil practices|on the contrary zakir naik does not have any such thing in his kitty|its unfortunate that nobody is taking a stand for him,NAG
those who seek parity with army| the grass is always greener  … while troopers of pmfs|cpos|capfs seek parity with the armed forces in service benefits|can they answer following questions : [ officers form less than of | lakh strong army yet their casualties rate is |<percent>|is it foolish fatal attraction with death|no way sir|he does it because of what is ingrained in him : my own safety & welfare comes last|always & every time|that he would let harm come to his men|' paltan ' s izzat ' or to innocent citizen|only over his dead body ]|q1|has he served along with army anywhere|q2|had he gone to siachin ever|q3|is he aware what ' s the retirement age of jawaan in army|q4|had he ever compared availability of married accommodation to army with that of  pmf |q5|is he aware that army is yet to get 7 th  cpc |q6|is he aware in the entire service|for how much duration army personnel keep their families along with them and ever compared with the duration of  pmf  personnels|q7|he talks about casual leave of army but is he aware that out of that leave how much is availed|q8|is he aware that army is doing additional task of maintaining internal peace in which they have failed the nation|q9|is he aware about the illness rate in army and the diseases which are common to army personnel|ever tried to compare the death rate of the army with other forces|q10|is he aware that his departmental officers come under a specific group of service and in places like guwahati will get more then double the allowance what army officers will get in siachin glacier|if that ' s the difference among the officer cadre then how come army jawaan can be better|q11|had he ever seen his assistant commandants walking through out with his troops during road opening patrol|q12|had he ever compared the casualty rate between the two forces|q13|was he stopped by someone from joining the army|q14|most of the army jawaans retire by 4 0 yrs of age whereas  pmf  personnel ' s serves  to  years more|if he adds the total pay received by him in serving this additional tenure|he will find himself getting almost thrice in comparison to the army personnel ' s|q |does any of his officers lead from the front to take the hail of the first bullets with the troops following behind|q16|is he not aware that most of the  pmf  jawaans become equivalent to a  jco  whereas in army it is not even|there are several other questions too|but here aim is not to raise questions against any organization|everyone is doing his job|everyone has own problems|this does not mean they start seeking parity in compensation with someone else,NAG
your problem can|be solved anytime|anywhere within  hours by bharo sidhi pt|jk jyotishi +  -  sp|in love marriage|sotandur|dusman chutkara|gharkalesh|nokri|videsh yatra|factory|shop|losses|helth|childless|all kind of problems,NAG
mamata has told she would beat modi after attach the modi with the rope in the tree - - any cm can well  such things to one pm,NAG
fy17 fixed deposit growth was in single digit :  hdfc  bank,NAG
guys he is  years old|what do u expect out of him|dont know y he is still there|he should be retired,NAG
only is family have to do bussiness this is what adigodrej is telling,NAG
small cigarettes shop|tea shop and all the small shop where they do not accept card are suffering more|govt should have printed more 5 0 rs & 1 0 0 rs more and should have filled it in all atm|only one atm is working in my area|that too with long queue,NAG
it is clear most of the upper caste ppl dont follow constitution n believe in equality|bjp regime made their position strong,NAG
what happened to treehouse company|many seller in market but no buyer in there,NAG
  get immediately solution for your all problem contact now  & whatsapp vashikaran|love marriage|love problem|family problem|husband wife problem|business problem|child problem  solution with 100  % guarantee,NAG
i dont go by this video|indian army would not dance like this after a surgical strike|it might be some other occasion|pakistani ' s here are unnecessarily getting excited and being judgmental,NAG
this pic of krishna was in my room when i was kid,NAG
he is the right person even more educated than the current one,NAG
this people might have hacked my site|go off from my sight|ha ha|thank you cnbc tv  had a wonderful time,NAG
it has been so late mr mute pm to speak out|if u did it in ur tenure maybe u be the pm of present,NAG
wat the fk|man u talking|think and talk,NAG
what about the ppl not received adhar on the basis of missing documents|where all documents gone,NAG
narendra midi ji not only greatest leader of india but also in world,NAG
poor they do not have food to eat now|first feed them,CAG
u people leave politics as soon as possible bcoz u do not have scope in this field any more thank you for ur uncontribute towards india ' s development,NAG
we should respect the topmost economist of the world we have alreadily accepted the donmey to sign  promissory notes of india,NAG
i wish if  msd  takes over the administration work in jharkhand after his retirement it will be blessing,NAG
 champcash partime job |:heavy_check_mark: without any investment|:heavy_check_mark: no product selling|earn monthly | to | from your android smart phone|:radio_button: from google play store|:radio_button: type  champcash  and install it|:radio_button: open and register it|:radio_button: put the reffer id of sponser |:radio_button: complete the challeng by installing small apps|:radio_button: you will get  bonus|:radio_button: go to invite and earn then start reffer to others|☞ sponsor id : - ,NAG
